x,pred
14154,4
14156,1
14160,3
14176,1
14177,1
14178,4
14186,2
14187,1
14189,4
14197,1
14216,1
14222,1
14230,3
14231,4
14232,4
14234,1
14237,1
14238,1
14239,4
14254,4
14261,1
14265,1
14270,4
14274,1
14277,1
14278,1
14288,1
14290,4
14294,4
14295,4
14306,4
14311,4
14312,4
14321,1
14324,1
14331,2
14332,4
14335,4
14340,4
14359,1
14364,1
14370,3
14375,1
14382,4
14385,1
14404,1
14412,1
14417,4
14421,4
14422,1
14427,3
14432,1
14433,1
14434,2
14438,1
14443,2
14444,1
14445,1
14447,1
14448,1
14449,1
14452,1
14457,1
14459,3
14461,1
14462,1
14477,3
14485,2
14489,1
14492,3
14495,4
14499,1
14500,1
14503,4
14507,4
14510,4
14523,4
14529,4
14534,4
14545,1
14560,2
14569,4
14595,4
14601,3
14602,3
14605,3
14608,3
14611,4
14613,1
14618,3
14619,1
14625,1
14628,3
14634,1
14635,1
14639,3
14651,4
14655,3
14656,1
14657,3
14666,4
14669,4
14674,1
14676,1
14680,4
14682,4
14699,4
14702,4
14703,3
14707,1
14711,4
14726,1
14727,1
14728,4
14734,1
14737,4
14738,3
14755,1
14758,1
14760,1
14763,3
14766,3
14772,1
14776,1
14780,1
14786,1
14790,3
14800,4
14811,3
14815,1
14816,1
14819,1
14829,2
14833,4
14837,3
14843,3
14844,2
14846,1
14854,1
14859,1
14874,1
14876,1
14877,4
14882,4
14888,4
14891,4
14894,1
14896,4
14903,4
14904,4
14906,3
14912,3
14920,3
14925,3
14927,4
14931,1
14935,1
14936,3
14937,3
14938,4
14946,1
14950,1
14960,1
14962,1
14970,1
14983,2
14986,4
14995,1
15002,1
15003,1
15005,1
15013,1
15018,4
15021,4
15022,4
15042,4
15044,4
15045,4
15050,1
15054,1
15059,4
15060,1
15063,3
15064,1
15082,1
15086,1
15087,4
15095,3
15099,1
15105,1
15113,4
15114,1
15116,4
15118,4
15122,4
15143,4
15146,4
15150,4
15160,1
15169,1
15172,3
15173,1
15180,1
15183,3
15186,4
15189,2
15191,4
15195,3
15208,3
15209,3
15216,1
15217,1
15218,3
15220,3
15222,1
15231,1
15235,1
15243,1
15249,3
15251,2
15254,1
15256,4
15261,1
15268,1
15271,1
15273,4
15283,4
15291,1
15294,4
15295,4
15298,1
15304,3
15311,3
15313,4
15316,1
15322,4
15326,1
15327,4
15329,4
15331,4
15335,4
15338,1
15347,1
15351,1
15360,2
15373,4
15377,1
15379,3
15381,4
15384,1
15387,2
15390,4
15410,1
15411,2
15413,4
15415,1
15419,1
15420,1
15421,4
15424,4
15425,1
15430,3
15450,1
15452,4
15458,2
15459,1
15461,3
15462,1
15466,1
15473,4
15502,4
15503,4
15506,1
15514,4
15522,1
15524,4
15525,4
15529,4
15537,3
15539,1
15543,4
15550,4
15552,1
15553,2
15557,2
15558,1
15560,1
15565,1
15568,1
15576,2
15577,3
15582,4
15590,3
15591,4
15592,4
15603,2
15607,1
15609,1
15610,1
15612,1
15617,1
15625,1
15626,1
15627,1
15634,1
15635,3
15636,4
15643,1
15664,4
15667,1
15674,4
15690,1
15691,1
15693,2
15696,3
15701,1
15702,2
15710,1
15711,1
15712,1
15716,1
15742,1
15751,1
15752,1
15755,4
15759,3
15767,1
15769,1
15773,4
15776,1
15782,1
15785,1
15788,1
15791,1
15797,1
15799,1
15803,1
15805,2
15806,4
15817,4
15824,3
15834,1
15836,1
15838,1
15843,1
15880,4
15882,4
15892,4
15895,2
15896,2
15909,2
15911,4
15914,1
15919,1
15925,3
15932,1
15939,4
15941,4
15942,4
15946,1
15952,4
15954,4
15967,1
15971,1
15973,1
15976,4
15984,1
15990,4
15996,4
16003,4
16009,4
16018,2
16021,4
16027,4
16034,2
16036,1
16044,1
16045,4
16050,3
16061,4
16065,1
16075,1
16088,1
16099,4
16105,3
16111,4
16122,2
16123,4
16148,1
16150,1
16152,1
16155,3
16159,1
16163,1
16164,2
16169,2
16171,1
16175,2
16182,3
16184,4
16187,4
16188,4
16189,1
16190,1
16198,4
16206,4
16216,1
16221,3
16227,4
16229,1
16234,1
16238,3
16239,3
16243,3
16246,3
16272,4
16273,4
16275,3
16276,3
16278,3
16282,1
16283,1
16296,1
16304,3
16316,1
16320,1
16324,4
16333,2
16341,4
16346,1
16348,1
16349,4
16353,1
16366,4
16367,1
16376,4
16377,2
16378,1
16380,2
16381,2
16382,1
16398,4
16402,1
16406,3
16412,1
16416,1
16422,4
16428,1
16433,4
16434,4
16437,4
16453,1
16458,3
16459,1
16463,1
16464,2
16473,1
16474,1
16478,4
16489,4
16497,1
16504,4
16508,3
16513,1
16522,1
16524,4
16525,4
16529,4
16530,4
16534,1
16536,1
16537,1
16548,4
16557,3
16558,1
16560,1
16566,3
16569,1
16590,1
16594,1
16597,4
16609,1
16620,1
16634,1
16640,4
16641,1
16647,4
16652,1
16654,1
16678,3
16696,1
16700,1
16703,1
16709,1
16713,4
16715,2
16724,1
16726,1
16730,4
16731,4
16733,4
16736,4
16740,3
16741,4
16752,1
16755,4
16759,1
16761,1
16764,4
16766,1
16771,2
16774,4
16778,1
16780,4
16785,4
16786,4
16788,3
16798,1
16803,1
16804,1
16813,3
16814,3
16831,1
16844,1
16846,4
16852,1
16858,1
16859,1
16860,1
16868,1
16872,1
16877,4
16878,4
16883,1
16884,4
16885,4
16892,1
16896,4
16897,2
16906,1
16927,1
16932,4
16944,1
16945,1
16954,3
16955,2
16959,2
16960,4
16964,4
16967,4
16972,1
16973,1
16977,1
16992,4
16996,4
17000,4
17007,1
17017,4
17025,1
17028,4
17031,4
17035,4
17036,3
17037,1
17038,1
17040,4
17041,1
17045,2
17046,1
17051,1
17055,4
17056,4
17057,4
17064,1
17070,1
17077,1
17080,1
17086,3
17095,1
17103,4
17109,4
17123,3
17134,1
17136,2
17141,1
17147,1
17148,1
17151,1
17152,1
17153,1
17154,4
17157,1
17168,4
17176,1
17179,4
17183,2
17189,4
17194,1
17202,4
17210,4
17217,3
17220,1
17229,1
17234,4
17239,4
17243,4
17247,3
17256,1
17257,3
17262,4
17263,1
17271,1
17273,1
17278,1
17286,1
17297,4
17302,4
17305,4
17306,4
17311,1
17327,2
17333,1
17335,3
17336,1
17339,1
17344,1
17346,4
17348,3
17355,1
17356,1
17357,1
17366,1
17383,1
17388,2
17394,4
17397,3
17399,1
17400,3
17405,1
17407,1
17418,1
17426,2
17427,1
17432,3
17433,3
17441,4
17443,4
17462,4
17473,4
17477,4
17480,4
17482,3
17496,1
17498,1
17500,1
17501,4
17502,4
17518,1
17522,1
17523,1
17529,3
17534,4
17535,1
17538,1
17540,2
17544,4
17549,1
17551,3
17553,3
17560,4
17564,4
17571,4
17572,4
17580,3
17591,4
17622,1
17625,1
17627,3
17638,1
17641,1
17642,3
17644,3
17647,3
17656,1
17660,3
17661,3
17662,1
17664,4
17674,1
17683,1
17703,3
17707,4
17708,4
17710,4
17719,3
17720,1
17730,4
17733,3
17743,4
17747,4
17748,3
17755,3
17756,1
17762,4
17766,1
17775,4
17776,3
17784,4
17791,4
17795,2
17813,4
17814,4
17815,4
17822,1
17826,4
17836,4
17839,4
17842,4
17856,4
17857,4
17858,4
17864,4
17865,4
17874,4
17877,4
17893,4
17906,1
17909,1
17922,1
17924,1
17926,4
17927,1
17943,3
17948,3
17959,4
17962,1
17963,4
17971,2
17973,1
17974,1
17977,1
17982,1
17987,4
17988,4
17989,3
17990,4
17994,3
17999,1
18002,4
18010,1
18011,1
18014,4
18015,4
18018,4
18021,4
18025,4
18027,4
18033,4
18037,4
18044,1
18050,1
18051,3
18053,3
18056,1
18061,1
18067,3
18068,3
18083,4
18091,2
18095,1
18104,1
18112,1
18113,1
18118,1
18122,1
18126,1
18127,1
18129,1
18134,1
18138,1
18142,4
18156,1
18164,4
18165,4
18166,1
18175,3
18181,1
18182,4
18189,4
18204,1
18206,3
18219,1
18221,1
18224,1
18226,1
18235,4
18239,4
18251,1
18261,1
18267,4
18269,1
18270,1
18271,3
18281,4
18290,1
18294,1
18299,1
18304,1
18310,1
18313,1
18314,3
18319,1
18323,1
18324,4
18333,1
18338,4
18344,4
18347,2
18367,4
18370,4
18372,1
18373,4
18386,1
18388,1
18395,3
18410,4
18417,4
18418,1
18425,4
18429,4
18433,1
18434,1
18442,1
18454,4
18459,4
18465,1
18468,1
18473,1
18474,2
18485,2
18486,2
18496,1
18500,2
18501,4
18503,1
18508,1
18524,1
18526,1
18528,4
18529,4
18530,4
18535,4
18537,1
18544,1
18549,3
18557,1
18560,4
18564,3
18579,4
18587,1
18591,1
18609,3
18621,1
18628,1
18634,4
18641,2
18642,3
18643,2
18646,1
18652,4
18656,4
18657,4
18660,1
18661,3
18668,1
18696,2
18702,1
18707,4
18711,1
18715,4
18721,3
18722,4
18724,1
18726,1
18731,1
18737,2
18740,4
18742,3
18743,4
18746,1
18750,1
18752,1
18755,1
18759,3
18761,1
18764,1
18767,1
18770,4
18780,4
18782,3
18795,1
18798,1
18803,1
18806,1
18812,1
18815,1
18846,1
18853,1
18854,1
18858,4
18862,2
18868,1
18875,4
18876,4
18879,4
18893,1
18901,1
18904,3
18905,1
18914,1
18918,1
18921,4
18922,4
18925,4
18927,1
18929,1
18930,1
18944,4
18953,4
18957,1
18961,3
18967,4
18971,1
18980,4
18985,3
18988,4
18989,1
18998,3
18999,1
19003,1
19010,4
19012,4
19014,3
19018,4
19027,1
19029,1
19034,4
19038,4
19045,4
19046,4
19048,3
19058,4
19067,4
19069,4
19081,2
19103,1
19108,3
19138,2
19142,1
19157,1
19171,1
19178,4
19184,1
19185,4
19195,3
19202,1
19203,3
19208,3
19214,4
19215,1
19219,1
19228,4
19229,4
19236,1
19245,2
19249,4
19251,2
19263,1
19266,4
19278,1
19283,1
19286,2
19287,1
19290,1
19297,1
19309,1
19316,3
19326,1
19328,1
19336,1
19338,4
19346,1
19356,1
19359,1
19360,4
19361,4
19367,3
19390,1
19395,1
19397,1
19404,1
19411,1
19413,1
19419,3
19421,1
19423,1
19445,4
19446,1
19450,1
19452,2
19463,4
19464,2
19471,2
19476,1
19478,4
19481,1
19488,4
19489,4
19492,4
19501,3
19502,1
19505,4
19506,1
19507,1
19509,3
19512,4
19514,1
19519,4
19526,3
19527,3
19530,1
19539,1
19542,1
19544,2
19545,1
19547,3
19549,1
19553,2
19562,3
19572,1
19573,1
19574,3
19576,1
19577,4
19590,1
19591,1
19594,2
19596,1
19597,1
19605,3
19606,1
19612,1
19616,4
19618,4
19628,4
19631,4
19632,4
19633,3
19634,1
19635,1
19640,1
19641,1
19647,1
19649,3
19667,1
19676,1
19678,1
19686,4
19694,1
19706,1
19707,1
19714,3
19720,4
19721,3
19730,3
19735,1
19736,4
19737,1
19738,3
19744,4
19746,4
19748,4
19749,4
19753,2
19756,3
19758,1
19767,4
19768,1
19774,1
19776,1
19784,4
19798,2
19808,1
19825,1
19828,1
19831,1
19833,2
19835,1
19837,3
19839,1
19843,3
19845,4
19850,2
19853,1
19854,3
19876,1
19879,3
19881,1
19882,2
19883,4
19888,4
19891,3
19893,4
19899,1
19905,4
19913,4
19917,4
19918,4
19923,4
19926,4
19931,1
19937,2
19943,1
19951,2
19960,1
19962,3
19964,1
19969,1
19972,1
19987,1
19993,1
20012,2
20015,3
20016,1
20059,4
20063,1
20071,1
20081,4
20083,4
20096,4
20098,1
20100,4
20102,4
20103,3
20107,4
20115,1
20116,1
20121,1
20122,1
20125,1
20129,1
20130,1
20131,1
20132,1
20136,4
20143,1
20145,3
20148,4
20152,1
20153,1
20158,1
20159,1
20161,4
20162,4
20168,4
20171,1
20173,1
20178,1
20182,3
20193,4
20196,4
20200,1
20203,4
20207,1
20214,4
20217,1
20218,2
20220,1
20221,4
20222,1
20239,4
20241,4
20243,1
20244,1
20251,1
20254,1
20267,4
20272,4
20274,3
20276,3
20284,1
20298,1
20300,3
20307,1
20326,3
20327,4
20330,4
20340,4
20343,4
20347,3
20356,1
20357,1
20359,1
20360,1
20363,1
20369,1
20372,1
20382,3
20384,1
20386,4
20389,4
20398,4
20401,1
20410,1
20417,1
20423,3
20433,1
20437,4
20438,1
20442,1
20445,4
20446,2
20447,4
20448,3
20453,4
20454,1
20455,1
20456,3
20462,4
20463,4
20467,4
20472,4
20474,1
20475,1
20479,1
20481,1
20482,1
20484,1
20486,4
20502,1
20516,3
20530,2
20531,3
20532,4
20539,4
20547,1
20549,4
20550,1
20551,3
20556,4
20567,4
20572,4
20576,4
20577,1
20580,2
20584,1
20590,1
20604,4
20609,4
20616,1
20633,2
20639,4
20641,1
20643,4
20645,4
20648,1
20649,3
20650,4
20652,2
20658,4
20659,4
20665,4
20667,4
20669,4
20677,4
20689,4
20693,4
20694,4
20697,3
20709,2
20726,4
20733,4
20734,4
20741,1
20753,4
20756,3
20759,1
20761,3
20766,4
20779,4
20792,1
20799,1
20808,1
20810,1
20820,1
20824,4
20826,1
20831,1
20842,1
20843,4
20851,3
20855,4
20856,1
20861,1
20863,1
20875,1
20877,3
20893,1
20899,3
20905,1
20910,1
20912,1
20921,4
20922,1
20925,1
20926,4
20937,4
20938,4
20940,4
20956,4
20965,4
20969,1
20972,1
20979,4
20984,2
20986,1
20989,4
20994,1
20997,1
20999,3
21001,4
21005,4
21007,4
21015,4
21021,2
21026,1
21033,3
21035,1
21036,3
21037,3
21038,1
21040,1
21042,1
21056,4
21061,4
21068,4
21072,4
21081,1
21083,4
21099,3
21102,2
21107,1
21119,4
21128,4
21130,4
21133,3
21134,3
21137,1
21139,1
21141,4
21145,4
21152,3
21159,1
21160,1
21170,4
21171,4
21191,1
21196,1
21197,3
21203,1
21204,4
21209,4
21219,2
21224,1
21225,4
21227,3
21229,1
21245,4
21251,1
21253,1
21255,1
21258,1
21260,4
21266,4
21268,1
21272,4
21275,1
21277,4
21285,4
21288,1
21294,4
21295,4
21301,4
21320,1
21323,4
21329,4
21341,4
21342,1
21343,1
21356,1
21357,1
21360,2
21367,1
21368,1
21371,3
21376,1
21386,3
21389,1
21404,4
21405,1
21412,1
21416,4
21419,4
21421,4
21423,4
21435,1
21436,4
21445,4
21448,1
21450,1
21452,1
21469,4
21475,4
21476,4
21496,3
21504,4
21509,1
21510,2
21516,4
21519,1
21523,1
21529,1
21531,4
21534,2
21543,4
21544,4
21547,4
21561,4
21563,1
21568,4
21569,4
21572,1
21575,4
21581,4
21584,3
21589,3
21592,1
21593,3
21595,3
21601,4
21603,1
21604,1
21605,3
21620,3
21626,1
21629,1
21630,1
21634,1
21647,2
21649,1
21650,1
21651,4
21654,1
21656,1
21663,1
21664,1
21671,3
21678,1
21680,3
21684,1
21685,1
21697,4
21702,4
21704,3
21706,4
21712,4
21713,1
21715,2
21716,1
21717,4
21726,4
21734,3
21742,1
21744,1
21752,1
21761,4
21762,1
21769,1
21778,1
21787,1
21791,1
21792,2
21795,1
21797,4
21798,1
21801,1
21805,3
21810,2
21820,1
21823,1
21826,1
21831,2
21832,3
21835,4
21842,4
21847,4
21851,4
21860,3
21865,1
21868,3
21877,3
21878,4
21891,1
21901,1
21902,1
21923,1
21933,4
21939,4
21941,1
21944,1
21947,4
21950,4
21953,1
21954,1
21955,1
21957,4
21960,4
21966,1
21974,1
21978,4
21983,4
21985,2
21990,3
21992,1
22001,1
22004,4
22005,4
22014,1
22018,1
22021,4
22024,4
22027,4
22033,4
22035,4
22049,2
22053,1
22058,1
22060,1
22063,1
22077,4
22079,4
22084,3
22085,1
22087,1
22088,4
22092,1
22097,1
22098,3
22109,3
22112,3
22114,1
22119,1
22120,1
22122,4
22128,4
22133,4
22136,4
22137,4
22138,4
22146,2
22152,1
22154,3
22161,1
22163,1
22168,1
22171,1
22172,3
22178,4
22185,4
22186,1
22194,4
22202,4
22212,1
22220,1
22223,3
22231,4
22233,1
22239,1
22254,4
22260,4
22266,1
22268,4
22271,3
22273,3
22275,4
22281,4
22283,1
22285,3
22290,4
22292,3
22295,1
22298,4
22301,1
22302,4
22303,1
22304,1
22307,4
22308,4
22310,1
22323,3
22324,1
22331,1
22336,1
22341,1
22345,1
22350,3
22352,4
22353,2
22359,4
22364,1
22368,4
22370,1
22384,1
22389,1
22405,1
22408,1
22409,1
22414,1
22415,4
22426,4
22435,1
22445,4
22454,4
22459,1
22460,1
22474,1
22480,2
22482,1
22484,1
22486,1
22492,4
22506,4
22512,1
22521,4
22526,4
22538,4
22543,1
22544,1
22548,4
22557,3
22558,1
22559,3
22560,3
22562,4
22569,1
22570,1
22572,3
22578,1
22582,1
22583,1
22602,1
22621,1
22623,4
22628,1
22650,3
22661,4
22664,3
22666,1
22668,1
22672,3
22674,4
22685,4
22688,4
22690,4
22697,1
22698,1
22700,1
22701,1
22704,3
22708,3
22710,4
22716,2
22717,1
22718,1
22721,4
22726,3
22730,1
22732,1
22734,3
22745,1
22765,4
22780,1
22782,1
22787,3
22792,1
22794,3
22800,4
22802,2
22805,1
22806,1
22812,4
22814,1
22822,4
22824,4
22828,3
22834,1
22835,1
22838,4
22841,4
22849,4
22855,1
22861,1
22863,3
22886,3
22888,3
22891,1
22904,1
22914,4
22922,1
22925,2
22941,2
22944,3
22945,1
22946,3
22952,1
22954,3
22962,1
22968,1
22976,1
22979,1
22987,1
22988,2
22991,1
22997,4
22999,4
23001,3
23002,1
23003,4
23011,1
23016,1
23018,2
23025,1
23031,1
23039,1
23047,4
23049,3
23050,3
23058,2
23068,1
23080,1
23085,1
23088,1
23090,4
23095,2
23096,1
23103,1
23104,4
23110,4
23113,1
23121,1
23126,1
23144,4
23147,4
23155,1
23156,1
23158,1
23167,4
23183,4
23184,4
23194,3
23200,4
23203,4
23217,4
23218,4
23222,2
23224,3
23225,1
23229,4
23231,1
23235,3
23240,1
23242,4
23243,4
23246,1
23251,1
23252,1
23253,1
23261,1
23262,1
23263,1
23275,3
23276,3
23278,3
23286,4
23294,4
23296,4
23305,3
23306,4
23307,3
23308,3
23310,4
23325,3
23327,2
23328,1
23332,3
23338,4
23343,1
23352,4
23366,4
23374,4
23377,1
23378,1
23387,4
23390,4
23405,3
23409,3
23411,2
23414,2
23420,1
23432,3
23437,1
23445,3
23449,3
23455,3
23457,4
23467,2
23470,4
23475,1
23480,1
23482,3
23483,1
23485,1
23492,4
23496,2
23503,1
23504,1
23507,1
23512,1
23513,1
23524,1
23536,4
23541,4
23543,4
23546,1
23547,3
23548,1
23549,3
23554,3
23561,1
23584,4
23586,3
23600,3
23610,4
23624,1
23627,1
23628,1
23634,3
23635,1
23636,3
23641,1
23644,3
23645,1
23646,2
23647,3
23649,1
23650,4
23651,3
23667,1
23676,1
23678,3
23680,3
23688,4
23691,3
23696,1
23707,2
23716,1
23723,3
23728,1
23738,1
23739,1
23741,1
23745,4
23755,4
23758,2
23761,1
23775,3
23781,3
23782,1
23788,3
23790,1
23799,4
23801,1
23809,3
23810,4
23811,4
23814,1
23817,4
23819,1
23821,1
23823,3
23824,3
23837,3
23838,2
23841,1
23859,2
23862,2
23863,1
23865,4
23869,1
23871,1
23881,3
23886,3
23889,1
23902,4
23904,1
23910,4
23925,2
23938,1
23939,1
23942,4
23944,1
23954,3
23959,3
23960,1
23961,1
23964,1
23969,1
23970,1
23971,1
23978,1
23979,2
23991,4
23994,1
24009,3
24012,3
24018,4
24020,1
24021,4
24022,4
24025,1
24030,4
24031,4
24032,1
24033,1
24034,1
24038,3
24039,3
24053,4
24059,1
24061,1
24069,4
24073,4
24078,3
24082,2
24086,4
24089,1
24093,1
24099,3
24102,4
24124,3
24126,4
24132,1
24138,4
24141,4
24152,1
24154,1
24156,3
24159,1
24172,4
24177,1
24195,4
24196,4
24200,4
24205,4
24207,4
24208,4
24213,4
24214,4
24215,2
24226,4
24230,1
24232,4
24236,3
24241,3
24242,4
24244,4
24248,1
24257,1
24261,3
24272,1
24273,1
24275,1
24281,1
24290,4
24296,4
24299,4
24300,1
24301,1
24302,1
24305,1
24307,4
24313,1
24320,1
24321,1
24323,2
24326,1
24334,1
24347,3
24367,1
24376,1
24392,3
24393,1
24396,1
24399,4
24414,3
24419,4
24420,2
24438,2
24446,4
24448,4
24450,1
24453,4
24455,4
24461,3
24463,2
24464,1
24465,1
24468,1
24469,1
24474,1
24477,1
24478,2
24480,3
24481,3
24487,2
24490,1
24506,1
24511,1
24519,3
24520,1
24521,1
24533,4
24534,4
24552,3
24554,3
24565,4
24569,3
24572,4
24574,4
24576,1
24579,3
24582,3
24587,4
24588,4
24590,1
24593,1
24596,1
24597,1
24601,4
24602,4
24614,2
24616,1
24617,4
24623,1
24624,4
24639,4
24645,3
24646,1
24647,1
24650,4
24654,1
24659,4
24660,1
24665,1
24668,2
24669,1
24670,1
24672,1
24673,1
24681,4
24685,1
24687,1
24688,4
24696,1
24703,4
24707,1
24708,1
24709,4
24714,4
24719,4
24720,2
24721,4
24722,4
24726,4
24727,3
24728,3
24729,3
24748,1
24761,1
24773,3
24782,3
24785,4
24787,4
24797,3
24809,1
24818,1
24820,4
24833,4
24837,2
24840,4
24841,1
24844,1
24855,1
24860,1
24864,3
24873,3
24879,1
24881,3
24889,3
24893,1
24896,3
24901,4
24912,3
24924,1
24934,1
24941,3
24942,1
24944,1
24946,1
24948,1
24951,4
24957,1
24958,1
24959,2
24961,1
24975,3
24987,1
24994,3
25010,4
25011,4
25014,4
25016,4
25022,1
25035,3
25038,4
25040,4
25048,1
25054,4
25064,3
25067,4
25074,1
25075,2
25076,2
25079,1
25081,1
25084,4
25095,1
25104,4
25112,3
25124,3
25131,4
25134,3
25135,1
25137,1
25139,4
25141,3
25145,1
25147,3
25155,1
25163,3
25168,1
25180,3
25183,1
25190,1
25191,1
25200,4
25202,1
25207,2
25208,1
25209,2
25211,3
25215,1
25218,1
25220,1
25234,1
25236,1
25237,4
25246,1
25247,1
25251,4
25253,4
25256,2
25260,3
25274,1
25276,4
25281,1
25283,1
25299,3
25304,1
25306,4
25321,4
25330,1
25332,3
25339,1
25340,4
25341,3
25342,1
25344,1
25346,1
25350,1
25351,3
25358,3
25364,3
25367,3
25368,3
25390,1
25397,1
25398,1
25399,3
25418,1
25421,1
25422,1
25441,3
25443,1
25450,1
25455,1
25456,1
25457,1
25463,3
25469,3
25472,3
25502,3
25507,3
25511,3
25514,2
25515,1
25531,1
25546,1
25549,1
25552,1
25560,4
25561,4
25565,1
25567,1
25574,1
25575,1
25578,4
25579,3
25582,4
25583,1
25587,1
25589,3
25591,1
25601,4
25606,3
25611,4
25613,1
25615,1
25621,4
25639,1
25641,4
25643,3
25659,1
25661,4
25664,4
25667,3
25669,1
25675,1
25680,1
25686,1
25692,1
25697,1
25698,3
25699,1
25706,3
25710,1
25715,1
25719,2
25737,4
25768,1
25775,3
25785,2
25786,2
25788,1
25789,3
25791,1
25792,1
25794,3
25797,3
25798,1
25801,4
25805,1
25816,1
25818,2
25841,4
25845,1
25859,1
25866,2
25868,1
25870,4
25877,4
25882,4
25888,4
25889,3
25893,1
25907,1
25914,1
25915,2
25928,1
25931,1
25932,1
25936,2
25944,1
25953,1
25955,4
25961,4
25962,1
25963,3
25965,4
25968,4
25971,4
25972,4
25982,4
25985,4
25987,1
25991,1
25993,4
25996,1
25998,4
26000,3
26001,1
26006,3
26016,4
26025,1
26026,1
26030,2
26040,1
26041,1
26053,1
26055,3
26060,3
26062,3
26068,1
26075,3
26085,2
26094,2
26101,1
26102,1
26106,1
26117,1
26135,1
26141,1
26143,4
26145,4
26147,1
26149,1
26153,1
26158,4
26159,2
26164,4
26167,1
26171,1
26175,4
26176,1
26181,1
26182,1
26186,1
26188,2
26203,1
26204,1
26214,4
26219,4
26223,1
26238,1
26239,2
26248,4
26252,1
26269,1
26278,1
26279,3
26281,3
26286,4
26296,4
26304,3
26310,3
26315,4
26318,2
26324,3
26329,1
26334,3
26335,3
26337,1
26338,3
26346,1
26352,3
26361,1
26365,1
26366,3
26368,1
26372,1
26373,1
26379,1
26393,4
26395,1
26398,4
26402,1
26404,1
26406,1
26408,4
26409,4
26425,4
26433,1
26435,4
26447,3
26451,1
26453,1
26467,3
26472,2
26480,3
26484,1
26488,1
26497,4
26498,4
26500,4
26504,4
26510,3
26518,3
26520,1
26523,1
26529,1
26531,1
26534,1
26537,1
26540,1
26547,1
26548,1
26553,4
26554,1
26558,1
26559,1
26568,1
26572,1
26579,4
26587,1
26591,1
26610,3
26616,1
26626,1
26628,1
26631,3
26632,1
26636,1
26639,4
26641,1
26642,1
26643,1
26649,3
26652,4
26653,1
26656,3
26663,1
26668,4
26691,4
26707,1
26718,3
26721,3
26738,1
26739,4
26743,4
26746,4
26747,3
26752,3
26754,1
26758,4
26763,1
26766,1
26767,4
26768,4
26771,4
26776,3
26778,4
26789,1
26791,2
26796,4
26803,1
26815,3
26817,1
26825,4
26826,3
26831,4
26838,1
26841,1
26843,1
26853,4
26858,3
26878,1
26880,1
26884,1
26893,3
26901,4
26903,3
26905,1
26913,1
26915,1
26917,1
26919,1
26920,1
26924,1
26929,1
26931,1
26932,1
26935,4
26936,3
26946,1
26959,1
26960,1
26969,1
26973,3
26976,3
26980,1
26987,1
26998,3
27009,1
27012,1
27021,1
27026,1
27028,1
27035,1
27040,1
27044,2
27046,3
27047,1
27058,1
27059,2
27060,3
27077,4
27091,3
27099,4
27102,1
27105,1
27113,3
27115,4
27121,4
27123,1
27126,1
27129,1
27130,4
27131,1
27141,3
27144,3
27145,1
27151,4
27165,3
27166,1
27168,3
27176,1
27177,1
27178,1
27187,1
27190,3
27194,2
27195,3
27197,1
27205,1
27211,3
27213,4
27214,4
27227,1
27229,3
27235,1
27237,3
27242,4
27243,4
27246,1
27249,2
27250,1
27252,1
27253,4
27258,3
27263,3
27267,3
27269,4
27276,1
27282,2
27287,2
27292,1
27302,1
27304,3
27306,3
27307,3
27310,4
27323,1
27324,2
27328,1
27332,3
27335,1
27345,1
27363,2
27364,2
27367,1
27371,3
27372,1
27374,1
27377,1
27378,1
27381,4
27390,4
27398,4
27401,2
27414,2
27421,1
27423,1
27424,1
27432,1
27442,1
27452,1
27472,1
27477,4
27478,1
27480,3
27486,1
27502,1
27506,1
27510,1
27517,2
27523,3
27530,1
27534,1
27541,1
27544,1
27555,1
27557,1
27562,1
27566,1
27577,4
27579,3
27585,1
27592,1
27604,1
27607,3
27612,1
27614,1
27618,4
27621,1
27627,4
27628,1
27629,1
27631,1
27637,1
27639,1
27643,3
27645,1
27654,3
27657,3
27662,3
27676,1
27677,1
27683,1
27684,1
27688,3
27695,1
27702,4
27712,1
27715,1
27716,3
27717,3
27731,1
27743,1
27744,1
27745,1
27753,3
27754,2
27755,4
27765,1
27776,1
27787,1
27800,3
27819,1
27823,1
27832,1
27835,3
27852,1
27854,3
27859,1
27879,1
27884,1
27886,1
27896,1
27903,2
27906,1
27910,1
27911,1
27914,1
27915,1
27916,1
27948,1
27961,1
27968,1
27971,1
27973,3
27983,3
27988,1
27995,1
28002,1
28006,1
28008,1
28018,2
28019,2
28020,3
28022,1
28023,1
28032,3
28042,4
28043,3
28044,1
28049,1
28051,1
28053,1
28055,1
28058,1
28059,2
28060,3
28063,1
28081,2
28085,3
28089,1
28092,1
28095,4
28102,1
28103,1
28105,1
28108,1
28116,1
28122,1
28127,3
28131,1
28136,1
28141,4
28142,3
28152,4
28155,1
28156,1
28158,3
28160,1
28161,1
28162,1
28163,1
28165,1
28166,1
28177,3
28178,1
28180,4
28184,1
28193,1
28194,3
28199,1
28206,4
28207,2
28218,2
28224,1
28237,2
28245,2
28255,1
28256,1
28267,1
28274,1
28285,1
28286,3
28288,1
28290,3
28317,1
28329,1
28339,2
28349,1
28350,1
28354,1
28366,1
28372,4
28374,4
28376,2
28379,1
28381,1
28390,4
28391,1
28392,3
28394,3
28397,2
28399,1
28403,1
28409,3
28424,1
28428,4
28433,1
28436,3
28449,1
28452,1
28456,3
28460,1
28461,1
